Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Cat,1,Domestic Medium Hair,Male,Golden,Gray,Medium,Medium,No,No,Healthy,0,"Olio is gentle, love human attention, si manja, playful.",3
Cat,6,Domestic Short Hair,Male,White,No Color,Medium,Short,Yes,No,Healthy,0,Pogo is a cute white Male cat that I rescued when it's mother was killed due to starvation. Pogo was just one week old and I took good care of him since then. He is very playful and healthy cat who loves to run around and eat.,1
Cat,9,Domestic Short Hair,Female,Black,No Color,Medium,Short,No,No,Healthy,0,"jantina : female DOB : / - manja, sedikit pemalu dengan strangers, aktif & sihat (jugak belum neutered), toilet trained (sendiri masuk dalam toilet untuk pee & poo ..FLUSH jek tak pandai..korang jirus la sendiri..bab2 FLUSH tuh tak sempat ajar..kues..kues..kuess..).).",5
Dog,18,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,0,"Mama Mia is a special case we've met. All her 5 pups have found their homes leaving MaMa behind (she is spayed), making her living on the harsh streets, she is very shy and gentle. often being bullied by other dogs and had to starve. We went to feed her today, we found her hiding under a car. Much to our surprise, she recognized us immediately and made her way to us, tail wagging furiously. It was when I touched her, that it made my heart soar. Despite being beaten and chased away by human, her face tells me she was so longing for that human touch. That few seconds, she was loved, she was special. And that few seconds, meant the world to her. Today we received the sad news that two of Mama Mia's buddies was poisoned to death :( It is very dangerous for this sweet girl to stay on the streets... If anyone is able to give this special girl a home and lifetime of love, please contact: SANDY CHA-",10
Cat,4,Domestic Short Hair,Female,White,No Color,Small,Short,No,No,Healthy,0,"Kontot is a playful kitten that loves to eat. She have beautiful blue eyes and short tail.She is used to staying indoors and uses her litter tray. She likes being around people, very manja. She is used to being free to roam in the house, and dislikes being caged. I rescued his mother when she is pregnant. Terms and conditions for adopting Kontot: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be neutered when he is 5 months old (neutering is a surgical procedure done so that the cat cannot impregnate a female cat). 5) must be provided with premium food, water, shelter, and attention daily. 6) must be played with daily. 7) must vaccine him on time. If you are interested and serious in adopting Kontot, feel free to drop me a message. Only serious adopters will be entertained.",4
Dog,30,Mixed Breed,Male,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,"Buddy is a puppy who was found emaciated, and very weak under heavy rain in a housing area at Semenyih. We assume that he was abandoned by his mother and was all alone fending for himself. We saw other dogs in the neighbourhood and he was the smallest and skinniest one. We rescued him and took him to the vet and nurse him to health. Buddy is quite a character and likes 'jetting' around the garden like a roadrunner. He sometimes bounces around in the garden as he does not like wet grass. He is very friendly, obedient, and a calm dog; he is not noisy at all. He gets along with other dogs and cats and perfect for family with children. He especially loves younger children like toddlers. He loves going for walks and hiking as well. The rescuer has relocated overseas and currently a fosterer is taking care of him. Preferably adoption within Klang Valley or Ipoh.",2
Cat,4,Domestic Medium Hair,Female,White,No Color,Medium,Medium,No,No,Healthy,100,"Cute female kitten looking for a new home. White coat, blue eyes. Litter-box trained.",5
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,"A female (about 1 month old) stray mongrel rescued near cheras leisure mall. She looks healthy though a little bit thin. Friendly and active, wants to be around people. We're looking for sincere adopter who can commit themselves in taking care of this baby. I will provide support and advice anytime you need if you are new with dog, no worry about that, all I ask for is your commitment. Thank you. I prefer to be emailed first, if I find that you are sincere, I will then leave you my contact number.",5
Cat,28,Persian,Female,Yellow,No Color,Medium,Long,Yes,No,Healthy,50,Semi Flat Persian agnes is save by myself when she's walking wondering around at streets and almost got hit by car..back then she was having flu and fever..she is so thin..i take her to vet and keep her for almost a year..now it is time for her to have a new owner..she needs a very warm loving person or family..,2
Dog,2,Mixed Breed,Female,Brown,Gray,Large,Short,Yes,No,Healthy,0,"serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",8
Cat,2,Domestic Short Hair,Male,Yellow,White,Medium,Medium,No,No,Healthy,0,Cat for adoption,3
Dog,5,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,Angel is a sweet lovable cute dog. Only a bit fearful. But can bark aldy. Looking for someone who loves dog to care and love her.Call Lim,2
Dog,3,Mixed Breed,Male,Brown,White,Large,Short,No,No,Healthy,0,"I promise I won't be 'just a dog'. I'll be your best friend and your midnight weeping pillow. I'll be waiting at your doorstep every evening and I'll make sure you wake up every morning. I promise, I won't be a burden. Teach me, I might even fetch you newspaper every morning :) I was a stray pup, saved from the streets, with multiple wounds and a sad, sad heart. I couldn't be more grateful for SuXian and her friends who showed me the meaning of love and home. But I know, despite their midnight cuddles and soothing coos, they're struggling so much just to feed me and pay my medical bills to make me feel better. Now that I'm a charming doggo, I hope I catch your attention. ""Saving one dog will not change the world, but for that one dog, his world changed forever"" Still reading? I love you already !! :D Give me a chance to prove how much love I can provide !",11
Cat,4,Calico,Female,Black,Golden,Medium,Medium,No,No,Healthy,0,"Spunky and cheeky calico kitten searching for a loving home The little sweetheart loves to play chase and pounce. If you are looking for a furry companion to share warm cuddles ,laughs and happy purrs, whatapp me.",2
Dog,1,Mixed Breed,Male,Black,Golden,Medium,Short,Yes,No,Healthy,0,"[On trial adoption] Pics 1-5 with credits to Ohana, an ethical pet supplies shop that promotes adoption and does not sell animals. Check out their recent adoption event album for other dogs/cats available for adoption: -------------------------------------------------- ""Hiya, they call me Kruppy for now. My stray mama sought shelter in a house and gave birth to me and siblings on 28 March . The landlord found out and after getting nipped by my mama who was only trying to protect us, he got angry and threatened to have my whole family put to sleep. Luckily two kind ladies agreed to foster us. I'm a smart chap who's already learning how to pee and poo on the grass. My foster mama says I'm sweet and quiet, friendly with people and like playing with other doggies. In other words, I'm a bundle of awesome and would totally love to go home with you!"" -------------------------------------------------- Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, heartworm prevention etc.) 3. Neuter once old enough (approx 6 months). 4. Puppy-proof your compound. 5. Willing to train puppy and tolerate typical puppy behaviour. 6. Love them unconditionally - puppies aren't toys, cherish them even after they outgrow their cuteness :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email/text a brief intro of yourself, your experience with dogs if any, your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) and any other pertinent info.",6
Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,Rescued on 9/. Female-1mth+. can eat dry food and wet food. Healthy and active. give antibiotic treatment on /. Hope an animal lover can give her a sweet home.Adopter will come to adopt on /. Mr. Nip from GOMBAK,2
Cat,12,Bengal,Female,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,"Graceful Cat is looking for a new owner, that would take a good care of her. She is well-groomed and neat. Have to give away, because leaving back to my country :(",2
Cat,7,Domestic Medium Hair,Female,Gray,White,Medium,Medium,Yes,Yes,Healthy,0,"We found a gorgeous young adult female cat in Sri Murni Condo compound. Photos attached .... actually the photos don't do her justice ... she's seriously beautiful. Colour: Primarily gray and white with a nice bushy tail. Quite apart from it's beauty, she is very domesticated, extremely friendy and affectionate. ..really sweet and ""manja"" She loves to be cuddled and carried. Definitely makes a great pet as it's obvious she's been owned and loved by someone recently. She loves people. She's just been treated and spayed at the vet and ready to be homed. Know of any ""cat ""person who is ready to adopt a beautiful cat with a great personality? Please call Lynette at to adopt!",3
Dog,4,Mixed Breed,Female,Golden,No Color,Medium,Short,Yes,No,Healthy,0,"Hi, I'm Little Miss Puppy! My foster parents found me trying to cross a very busy road a couple of months ago. I had a badly broken leg and lots of ticks. My leg is much better now though and all those nasty bugs have gone. Nowadays, I can run, jump and play as much as I like. I love playing fetch and really like my toys. My foster parents have given me lots of love but they can't keep me in their condo. Can you give me a new home?",1
Cat,20,Domestic Medium Hair,Male,Gray,White,Medium,Medium,Yes,Yes,Healthy,0,I got a new home now....yeayyyyy,4
Dog,3,Mixed Breed,Male,Black,Brown,Large,Short,Yes,No,Healthy,0,"Black was rescued by Mr.Jeffery (rescuer)and now under his care. Black is looking for good home and family that can love him and treat him as part of the family. He is still very young and need love, patients and attention , so must take care him well. Requirements: 1) No caging or tying for extended hours 2) Must continue with his annual vaccinations 3) Only suitable for landed properties 4) Must be able to afford veterinary care for when Black falls ill. 5) Must upkeep monthly tick treatment and Heartgard prevention to prevent tick fever and heartworms etc If you can fulfill the above conditions then you are a suitable adopter for Black. Please contact the fosterer Mr.Jeffery at for more info etc Only serious adopters will be entertained.",1
Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,For Adoption,5
Dog,64,Golden Retriever,Male,Brown,Golden,Large,Medium,Yes,No,Healthy,0,Owner had a fall & has spinal cord injury. Unable to take care. Golden Retriever pure large breed. Has birth cert & MKA cert. Attended basic Obedient Class. Loving and clean dog.,2
Dog,76,Beagle,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"Babie she is a smart, playfull and friendly dog with the MKA certificate. Only for the serious dog lover are welcome for adoption.",2
Dog,13,Labrador Retriever,Female,Golden,No Color,Large,Short,Yes,Yes,Healthy,0,"Faye is 1 year old Labrador retriever. She is MKA certified. I've had her ever since she was a 2 month old puppy. She is a very energetic and loving dog, very friendly. She loves playing and is a very good guard dog too. It is extremely unfortunate but I have to put Faye up for adoption. Please feel free to contact me if you are interested in providing a home for Faye or know anyone else who might be interested. Thanks.",3
Dog,24,Husky,Female,Black,White,Large,Medium,Yes,No,Healthy,0,For Adoption,2
Dog,24,Mixed Breed,Female,Black,Golden,Medium,Short,Not Sure,No,Healthy,0,"This mother fur fren (Mamie)was abandon with her 7 pups near my office about 6 weeks ago. 5 of her pups adopted, 2 killed.she just hangs around my area looking lost. She has a very nice temperament, loving, and caring n healthy as well. A good companionship. we here can only provide food n water. can't take her back as I already have many at home. Her life here is threaten as people taking care (foreign workers) of this area are well known to poison or beat the strays to death. Please Help to save her life. see her for your self. Be the angel to save her. ------------------------------------------------- Adopters are required to vaccinate and neuter them.",3
Dog,84,Flat-coated Retriever,Female,Brown,No Color,Large,Medium,Yes,Yes,Minor Injury,0,Buttercup's the name of my dog and a female one too. I have till Monday .10. to find her a temporary home as I can't send her back to my parent home due to flies season now and it would effect her. If anyone love dogs and staying with PJ area who wont mind me putting her there till buttercup gets well...so would be easier for me to come bath and apply her dressing. That's what doc recommend me to do. Till i find her a new home. I will pay for her food too. If anyone out there is reading this and don't mind having buttercup please do contact me at -. would really appreciate... thanks,1
Dog,42,German Shepherd Dog,Male,Black,No Color,Medium,Medium,Yes,No,Healthy,350,"Buddy Jr is a 3+ year old Black German Shepherd mix who is looking for a new home. Abandoned and mistreated by his previous owner, Buddy Jr is now being foster while looking for his forever home. Vaccinated & Dewormed and will be neutered before adoption. Adoption fee – neutering cost to be paid directly to the vet. Buddy Jr needs a owner that will be willing to work thru his abandonment issues with him. Preferably a single dog home with space for a active happy canine.",1
Cat,2,Domestic Short Hair,Female,Black,Golden,Medium,Short,Yes,No,Healthy,0,"Introducing pretty little FlowerBelle! ♥ Female kitten, 8 weeks old, tri-colored calico with hazel eyes. ♥ Hand-raised from 2 1/2 weeks age and is SUPER human-loving! ♥ This girl LOVES chest cuddles. She enjoys head-butts/hand-nuzzling. Soft-mannered and fast learner. Gets along with all people, other cats and dogs. ♥ Has been vaccinated, de-wormed (twice) and given flea medication. Currently on RC BabyCat kibbles (dry). Already clever with the litter-box. ***PLEASE READ***: - FlowerBelle must be kept INDOORS at all times. - Adopters must NEUTER her at the right age. - Must be fed premium food (no Whiskas, Friskies kibbles etc). Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",5
Cat,3,Domestic Medium Hair,Male,Yellow,Cream,Small,Medium,No,Yes,Healthy,0,love to play,5
Cat,2,Domestic Short Hair,Female,Yellow,White,Medium,Short,Yes,No,Healthy,0,"This kitty was rescued from the street. Initially she was very timid and it took quite some time to catch her. But she is a friendly kitten. The vet has no problem to vaccine her and I have no problem to bathe her too. She is now ready to be adopted. She is 1.5kg now. If you are adopting her, you can bring her to my regular vet a month later, I will be sponsoring the spaying fee. Please give this kitty a forever home with love.",10
Dog,2,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,"He seldom barks and very playful. Suitable for a companion pet and not guard dog. He's indoor dog, and newspaper-trained. Neuter is a MUST once he's old enough.",4
Dog,24,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,Not Sure,Healthy,0,"Milky was rescued from Puchong pound which schedule to Put To Sleep last week. Currently, I am fostering Milky. Milky has been sent to vet for medical check up and vaccination after rescued. Milky is very tame, friendly and a very good guard dog.",3
Dog,1,Collie,Male,Black,Brown,Medium,Short,No,No,Healthy,0,"It's season 3, that time of the year where the poor coolie mom living in the vacant house with the two males gives birth again. Meet Jack the Peanut, one of two surviving pups available for adoption. Born on 3rd-April-, there were initially about 5-6 pups but the rest mysteriously disappeared over the first 2 weeks. Nicknamed peanut because of how tiny it actually was when born into the world. It's still rather tiny when compared to his sister. Jack has a slight case of skin problem on the right hind leg & a couple of tiny patches on the body. Probably due to falling into the dirty drains one too many times. We have been applying Arnica Compound Gel on the affected area and it seems to be doing wonders. The fur seems to be growing back nicely. Jack the Peanut & Jill the Walnut had their first bath last week and are still looking fluffy. 3 new pics have been updated to the profile (26-5-13). Just noticed that Jack has a unique chest 'emblem'... the Union Jack. To those curious on how the parents look like, take a sneak peek at",8
Dog,1,Mixed Breed,Male,White,No Color,Medium,Short,No,No,Healthy,0,"Male puppy for adoption, 6 weeks Please call Jesse at or Mr Mun at if you can provide forever loving home for him",1
Dog,4,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,"Rescued this poor puppy girl from wet market. She is abt 4 months old. Dewormed and 1st vaccine done on d /. Temporary fosterer told that, VV is obedience and clever. Won't simply make noice and knew to do her business (pee and poo) outdoor. Conditions for adoption VV - the puppy girl : 1) No tying / caging - prefer those adopter got enough place for her to run around. 2) Maintain basic medical - such as Vaccine/deworm 3) Spay her to prevent unwanted breeding Looking for keen, kind adopter only......God bless",6
Dog,48,Mixed Breed,Male,Brown,No Color,Small,Short,Yes,Yes,Healthy,0,FOR ADOPTION,3
Dog,2,Rottweiler,Male,Black,Brown,Large,Medium,Not Sure,Not Sure,Healthy,0,"We was found this dog from a roadside i think its abandoned, Its a Rottweiler mix breed.. If anybody would like to take care and give him a new home by ur kind adoption pls do contact me. -Rishi Location : Taman kinrara sek 2,Puchong **Your kind adoption will give them a new life,Thanks and God Bless**",4
Cat,0,Domestic Short Hair,Male,Black,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,Poor kitten found on the road,1
Cat,12,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,"Copper is a playful kitten, always likes to be ""manja"" (spoiled); if you give attention to him, he would let u pet him the whole day, lovely cat with a lovely attitude. He's now a year old. Now that me and my friend is working, we feel that the time that we spent on him could be longer,",1
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,For Adoption,7
Dog,4,Mixed Breed,Male,Black,No Color,Large,Medium,Yes,No,Healthy,0,"Pepper boy, 5 months old mix breed, vets suggested a mix of some Labrador genes. Pepper is a strongly built, big-sized, athletic; and its ""kind,"" friendly eyes, expressing character, intelligence and good temperament . He is looking for an experienced parents who can assist in his follow-up training. He's great with teenagers, cats and dogs, bursting with energy and loves to play with water. Pepper has a stunning medium coat, the most wonderful & adorable boy that I ever met. When it is time for play he is the first one to be ready. This big boy has been left free in my foster house and did not create any potty issues. Like any puppies he needs lots of exercise, play time, and wee-wee time too (since he is a pup, he pee a lot right after he's awake from nap or sleep). Pepper has so much potential and I really want the best home for him. He need a place call home...a place that he will always love & that will always love him. A home visit will be conducted before they are released to their new family, and a follow up visit a month after adoption. Terms & Conditions for Adoption 1. Kept indoor and free to move around the house compound. 2. Must not be kenned or chained 3. Must be given good food and access to clean water 4. Must be given medical care - vaccinations and the spaying/neutering (When he's at the right age) 5. Must be given lots of love and attention 6. He need regular exercise to maintain his fitness 7. Home visits will be conducted after adoption by appointment. Please Whatsapp or message our foster Anty Cindy Thank you.",5
Cat,2,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,"Minnie is a little darling girl. She's playful. Loves climbing trees and poles. Loves attention! Very affectionate and once she warms up to you, you'll be so happy you adopted her! p/s: Pick up only at Ampang :)",7
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,5
Cat,12,Domestic Short Hair,Female,Golden,No Color,Medium,Short,Yes,Yes,Healthy,50,A super manja and gentle cat who loves cuddle.,1
Cat,24,Domestic Medium Hair,Female,Cream,Gray,Medium,Medium,Yes,Yes,Healthy,0,"She is a loving cat, come to think of it she might die in the wild because there is no one to live her. Haha. Please contact me ASAP. Thanks",3
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,Mickey was rescued together with his 4 other siblings from an abandoned house behind my office. I have brought him to the vet for dewormed and medical check up. He has been given a clean bill of health and is currently boarded at a pet shop in Ampang. Please open your heart to Mickey. He deserves to be loved and cared for. No caging or chaining is allowed. He must be allowed to run freely within the house compound. Only serious adopters will be entertained.,1
Cat,1,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,"found him at the rubbish bin , someone just cam and throw him away. bath and clean up , the most cutest ,sweetest baby cat every. playful and fluffy .",3
Dog,51,Shih Tzu,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,188,"This shih tzu having under control skin problem...doctor said it can be fully recover just need time, care n patience.If u interested to adopt it please make sure u will take good care of it~ Most important is must try to treatment it skin problems...only patience, love dog person please...just wish to find it a warm n sweet home. Contact me by Watsapp or Wechat ONLY...too much calls really disturbing me.Thanks.",2
Dog,36,Maltese,Male,White,No Color,Small,Long,Yes,No,Healthy,300,"Hi all, I'm looking for good homes for my Maltese, 3 years old male. I don't have the time anymore to take care of my them as my new job require me to travel frequently. Please contact Avila",2
Cat,12,Domestic Short Hair,Male,Golden,No Color,Large,Short,Yes,No,Healthy,0,T-rex ni kawan sy bg.. coz mak dia da x kasi bela.. so dia offer n sy pon bela la dia.. Budak baik ni.. x nakal.. senyap je... *update : previous owner t-rex amek dia balik... coz last time hantar pon sbb mak mertua my friend marah2 sbb kucing byk.. now dia da duk sendri and i dgn sukarela bg balik la kat owner dia sbb diorg pon sbnrnya syg sgt kat t-rex ni..,3
Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,She was given birth by her mother who is a pet of an irresponsible owner who didn't spay their pet. She was put in a box which was tied and leave only a tiny hole together with 6 other sibling and dump in a market in the middle of the night. Very beautiful puppies. No caging or tying for long hours except for precaution purposes. Commitment to spay her is compulsory Serious adopter pls call me.,3
Dog,2,Black Mouth Cur,Male,Black,Brown,Medium,Short,No,No,Healthy,0,Rambo is a cute puppy just under two months old. His name comes from his unique brindle coat and his cool character. Also has a black muzzle but not as distinct as his brothr Tiger due to his fur color. Active and loves to play with humans. Adopter must vaccinate and spay him. Please give him a good home. Check out his brother Tiger too.,4
Dog,3,Mixed Breed,Female,Black,Brown,Small,Short,Yes,No,Healthy,0,For Adoption please contact,6
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,"Jermaine was rescued with her 3 siblings. She is about 2 months old, vaccinated and dewormed. She is friendly and loves to play with children. Please call us at if you wish to adopt",3
Dog,1,Collie,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,"One of 5 pups born in our neighbour's unoccupied home on 21st-August-. With 2 male dogs together with the existing female (possibly a Collie), this is the unevitable result of nature taking its course. It's Season 2 (For those who remembered Maley & Bigfoot who found an owner here) There were actually 5 pups but one got drowned during a heavy downpour in the wee hours of the night. Have so far conducted 2 successful rescue missions late in the night during heavy rain by jumping over the wall & searching for them with a flashlight & placing them in higher grounds. Well, it's all worth it in the name of love. The litter this time round is a mix bag of colours unlike the white ones for Season 1. Nicknamed Brownie, she is mostly brown with some very even tones of cream. Even got a brown nose to go with the face. For those who like cookies, would you like to have a brownie instead? (Not for EATING though but for loving) Attached with this profile, you can find the pics of the Mom & Dad. We suspect the father to this little cutie to be Dad 1.",8
Cat,36,Persian,Male,Cream,No Color,Medium,Long,Yes,Yes,Minor Injury,0,"He's been caged, owner too busy to care for him thus he's not friendly, very scared.",1
Cat,4,Domestic Medium Hair,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,0,"Hi, my name is Ollie! I'm 4 month old and I am an active and playful kitten. I am looking for a family that will love me eternally. Adopt me, please!",6
Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,For Adoption,4
Cat,8,Domestic Long Hair,Female,Golden,Yellow,Medium,Long,Not Sure,No,Healthy,0,This female cat was handed over by owner cum breeder. Adopter must promise to : 1. Vaccinate 2. Neuter ASAP and NOT allow breeding. Whatsapp NOW. First come first serve. Free adoption.,1
Cat,3,Domestic Medium Hair,Male,Black,No Color,Small,Medium,No,No,Healthy,0,"he was found yesterday near shop lot ard 9.30p alone. healthy kitten, but bit quiet. he needs forever home and loving family",2
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,This is the last pup from my original post about black puppies. I named him Sucky because he loves sucking stuffs and before this he kept sucking his brothers and sisters. Unfortunately all his brothers and sisters were adopted and Sucky is the last one. Poor guy cried himself to sleep that night. I dont know the breed. I took him to the vet and got him de-wormed. He hasnt been vaccined yet cuz the doc asked to put him on antibiotics first. He drinks milk bought from the pet shop and have recently started wet puppy food. Please contact me if you wanna give him a home!,6
Cat,9,Bengal,Male,Gray,No Color,Medium,Medium,No,No,Healthy,0,"He is very shy.. but if you call his name, he comes to you.. His fur is fall.. i have given him vitamin ..but the fur still fall For those who want to adopt him.. please do good take care of him. Thanks",2
Cat,3,Domestic Medium Hair,Female,Brown,Yellow,Small,Medium,No,No,Healthy,0,Pepsi has 4 siblings and a mother but they were all adopted except pepsi. Pepsi needs a proper home to live and someone to take care of her. Please adopt pepsi :( U can whatsapp my rescuer for more pictures,1
Dog,3,Labrador Retriever,Female,Brown,White,Medium,Short,Not Sure,No,Healthy,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. Interested to adopt pls contact Rachel,1
Cat,2,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,"Hello, Attention to all adopter / cat lovers / life saviors out there! Urgent adopter needed to take care of their welfare. Please contact me ASAP if you are interested to take him. naoura - location - kuantan",1
Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,Yes,Healthy,0,"-he is one of Momi kittens which is my cat -he looks like wearing a jacket wit mask -very spoiled and playful -toilet trained -i have to let him go bcause my acc condition is not stable just give me a call, text or email -afiq",4
Cat,3,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,No,Healthy,100,"This beautiful, friendly and sweet-natured calico kitten was found wandering in Ampang Jaya. All efforts to trace the owner have failed. She is now available for adoption and has been dewormed, given a flea bath and litter-trained. We require a SPAYING DEPOSIT of RM. The adopter must remain in contact with us so we can ensure that Mei Mei will be spayed at age 5 months. The cost of spaying at the SPCA will be RM60 and the balance will be returned to the adopter. Please contact Lin at rusaslina. if interested.",2
Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,Rescued by Ling. 2 mths female with dewormed.,2
Dog,3,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Minor Injury,350,"Remember my friend – ADOPT, DON’T BUY! RM of Adoption Fees includes spaying, vaccination and microchip fees of the doggie. Anyone who is serious about adopting MACO may contact us at . ---------------------------------------------------------------------------------------- This little boy, Maco was found abandoned at the door front of a kind-hearted lady. He was injured and there were 5 maggots infected wounds on his body. Due to the limited space in the lady's house (as she also home rescued animals she found), she was unable to foster Maco but to passed him to our volunteer to temporary help in fostering and care for him while healing. Maco's wounds were about to recover fully now. But his condition was not well previously as the wounds were badly infected by bacteria and led to canine abscess. After an entire week on antibiotic prescription, the abscess and wounds did not heal. Thus the vet had to make injection on the wounds hoping to promote healing. * Maco has very unique brindle coat + he is totally adorable. However, he can be considered as pretty energetic and playful too. Adopter needs to be patient, with care and love for animal and to have sufficient time to spend with him.",4
Cat,12,Domestic Short Hair,Female,Black,Brown,Small,Medium,Not Sure,Not Sure,Healthy,0,"Found this cat wander around my parking area,she tame,fur is clean,very well behavior,close to human,she currently on heat.",2
Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,Lovely puppy looking for home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,1
Dog,24,Mixed Breed,Male,Brown,No Color,Small,Medium,Yes,No,Healthy,0,"Was found around Help College of Art and Technology, Fraser Business Park Kuala Lumpur on /. Owner can contact me at",5
Dog,5,Mixed Breed,Female,Black,Yellow,Large,Short,Yes,No,Healthy,0,"Phoebe is a stray puppy that I rescued about 2 months ago. She was with her mother and siblings but looking helpless as they were having no food at all. Out of pity, my family and I took her in. However, due to our limited land area and the on-going renovation at home, we thought Phoebe would be better off in a bigger place. She is healthy, active and adorable as all of our neighbours adore her around here. Thus, we would be grateful if someone has a keen interest on adopting and providing her a comfortable shelter, nevertheless, loving her as much as we do.",3
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,For Adoption,4
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,"Bridgette is 2 months old and is very friendly. She is a mixed breed and will make a very good friend to children. If you wish to adopt, please call Kathleen at or Vignes at",1
Cat,4,Domestic Medium Hair,Female,Brown,Golden,Medium,Medium,No,No,Healthy,0,Playful..adorable..kindness...love eating Well Toilet trained He needs an adorable owners too,3
Cat,1,Domestic Short Hair,Male,Brown,White,Small,Short,No,No,Healthy,0,I found him without mother and decided to keep him to find a kind adopter. She is very clever and strong but as I am student I can not keep her for a long time in hostel.,1
Dog,2,Terrier,Male,Black,Golden,Medium,Medium,Yes,No,Healthy,250,"Short legged puppies rescued and purchase over from the petshop due to cramp and poor condition and petshop owner wants to rid them and agrees not to sell puppies anymore. Appreciate for adopter to help with cost of purchase. Cost covers for neutering as well. Will grow medium size, short leg long body. Good watchdogs.",5
Dog,2,Mixed Breed,Male,Brown,Cream,Medium,Short,No,No,Healthy,0,I was found wondering on the streets...thank god i was rescued and now going to be given a home hopefully....adopt me please.. .... I am a very sweet fella. I will be forever yours.I just love children.. You must come see me. You will just love me!!! A must view,4
Cat,5,Domestic Short Hair,Male,Golden,No Color,Small,Short,Yes,No,Healthy,0,Tom Tom loves to kiss and nibbles a lot He is very playful,1
Cat,4,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Healthy,0,"kucen ni sayer rescue dua bulan lepas dekat area bandar baru bangi di tengah jalan. condition dia da ok. sangat aktif dan manja. poo/pee at litter tray. already dworm n dflea. I'm looking for cat lovers to be new parent for this cat. A responsible new parent that can take good care of them. No Whiskies, No Friskies or ikan bilis wit nasi. Must feed them with premium cat food. 4 now she eat Blackwood n sumtimes ciken rebus. If interested can call me... I also need your detail- where do u live,what kind of house u live in, do u have any other pet,married or single, student or working n do u have experience wit cat. As soon as possible",4
Cat,2,Siamese,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,He is Siamese with beautiful blue eyes n cute & playful,2
